geohash6,day,timestamp,demand
206,qp02yc,14,2:0,0.0028669144404395264
12224,qp02yc,37,6:15,0.05879215926302725
27175,qp02yc,45,1:0,0.006551655924576203
27332,qp02yc,39,5:15,0.007624799121919655
34701,qp02yc,58,2:45,0.011351502626740144
35200,qp02yc,58,2:30,0.03009496030398808
41376,qp02yc,48,10:30,0.04678981968829196
41620,qp02yc,10,22:15,0.004221454572346952
51467,qp02yc,34,5:30,4.5956447187691105e-05
82151,qp02yc,21,5:45,0.05054040898577214
88339,qp02yc,16,9:15,0.02887323633026323
94310,qp02yc,40,6:45,0.023466191371267483
109974,qp02yc,50,5:15,0.01977634908873568
112687,qp02yc,46,10:15,0.012700092377035524
112780,qp02yc,10,23:45,0.0004279634668115062
114970,qp02yc,7,10:15,0.012142380215741449
126047,qp02yc,30,9:0,0.09808850954205442
142468,qp02yc,39,2:45,0.22017514859435366
142824,qp02yc,8,3:45,0.004063413890255424
144542,qp02yc,50,7:45,0.012544673233518405
146207,qp02yc,26,6:0,0.00042476807016317454
159175,qp02yc,10,23:0,0.03355665354742431
163490,qp02yc,35,6:15,0.02451462041535936
165278,qp02yc,15,5:30,0.01694671755024597
169132,qp02yc,61,4:45,0.014506940918107497
184266,qp02yc,59,5:15,0.008128494188981037
189501,qp02yc,37,3:45,0.02764885564307445
194865,qp02yc,11,2:0,0.040662414425591535
199836,qp02yc,55,9:0,0.01285064425351137
202119,qp02yc,20,8:0,0.0009528538383751852
207244,qp02yc,4,10:15,0.014625375539641597
211623,qp02yc,60,9:15,0.04460182906019637
213340,qp02yc,59,10:15,0.0737345760603846
240254,qp02yc,46,6:0,0.007535494060071206
245777,qp02yc,4,6:30,0.00784092381572935
251069,qp02yc,47,5:15,0.017686284936278118
254349,qp02yc,7,4:15,0.007166602409067127
259928,qp02yc,52,9:30,0.025522865325372263
263586,qp02yc,9,6:15,0.033961143672801945
271049,qp02yc,50,10:15,0.013294766190119328
277451,qp02yc,58,7:0,0.0034638285484025005
279195,qp02yc,42,10:0,0.06513387933795475
279309,qp02yc,4,13:0,0.005393841454946907
280615,qp02yc,59,5:0,0.04799844347249114
280651,qp02yc,24,8:15,0.02895702662389849
282518,qp02yc,22,10:15,0.003423216094676928
282722,qp02yc,11,6:15,0.02477263467963872
